type,ms,ax,ay,az,a_mag,gx,gy,gz,w_mag,qw,qx,qy,qz,roll,pitch,yaw
IMU,4618,-5.172,2.566,5.555,8.012,0.062,0.037,0.006,0.073,0.483826,-0.248474,0.43634,0.716797,0.660448,0.892171,2.279084
IMU,4635,-5.172,2.566,5.555,8.012,0.01,0.059,0.131,0.144,0.483826,-0.248474,0.43634,0.716797,0.660448,0.892171,2.279084
IMU,4642,-5.172,2.566,5.555,8.012,0.01,0.059,0.131,0.144,0.482117,-0.24646,0.437744,0.717773,0.667979,0.888128,2.285869
IMU,4658,-5.055,2.453,5.059,7.56,0.01,0.059,0.131,0.144,0.482117,-0.24646,0.437744,0.717773,0.667979,0.888128,2.285869
IMU,4675,-5.055,2.453,5.059,7.56,0.133,0.066,0.377,0.405,0.482117,-0.24646,0.437744,0.717773,0.667979,0.888128,2.285869
IMU,4683,-5.02,2.145,5.016,7.413,0.133,0.066,0.377,0.405,0.482117,-0.24646,0.437744,0.717773,0.667979,0.888128,2.285869
IMU,4711,-4.672,2.527,5.402,7.576,0.133,0.066,0.377,0.405,0.482117,-0.24646,0.437744,0.717773,0.667979,0.888128,2.285869
IMU,4717,-4.672,2.527,5.402,7.576,0.168,0.096,0.578,0.61,0.482117,-0.24646,0.437744,0.717773,0.667979,0.888128,2.285869
IMU,4733,-4.672,2.527,5.402,7.576,0.168,0.096,0.578,0.61,0.470581,-0.236816,0.446045,0.723572,0.711764,0.867181,2.329186
IMU,4743,-4.289,1.84,5.059,6.883,0.168,0.096,0.578,0.61,0.470581,-0.236816,0.446045,0.723572,0.711764,0.867181,2.329186
IMU,4755,-4.289,1.84,5.059,6.883,0.252,0.156,0.883,0.931,0.470581,-0.236816,0.446045,0.723572,0.711764,0.867181,2.329186
IMU,4762,-4.289,1.84,5.059,6.883,0.252,0.156,0.883,0.931,0.459229,-0.229187,0.453125,0.728882,0.748757,0.84848,2.368426
IMU,4778,-3.754,1.074,4.594,6.029,0.252,0.156,0.883,0.931,0.459229,-0.229187,0.453125,0.728882,0.748757,0.84848,2.368426
IMU,4795,-3.754,1.074,4.594,6.029,0.324,0.178,1.297,1.349,0.459229,-0.229187,0.453125,0.728882,0.748757,0.84848,2.368426
IMU,4802,-3.754,1.074,4.594,6.029,0.324,0.178,1.297,1.349,0.442932,-0.217346,0.464478,0.735413,0.802587,0.819995,2.422132
IMU,4818,-3.18,1.457,4.863,5.99,0.324,0.178,1.297,1.349,0.442932,-0.217346,0.464478,0.735413,0.802587,0.819995,2.422132
IMU,4835,-3.18,1.457,4.863,5.99,0.369,0.279,1.703,1.765,0.442932,-0.217346,0.464478,0.735413,0.802587,0.819995,2.422132
IMU,4843,-1.684,0.727,4.172,4.557,0.369,0.279,1.703,1.765,0.442932,-0.217346,0.464478,0.735413,0.802587,0.819995,2.422132
IMU,4870,-0.613,-0.078,2.797,2.864,0.369,0.279,1.703,1.765,0.442932,-0.217346,0.464478,0.735413,0.802587,0.819995,2.422132
IMU,4876,-0.613,-0.078,2.797,2.864,0.756,0.301,2.359,2.496,0.442932,-0.217346,0.464478,0.735413,0.802587,0.819995,2.422132
IMU,4891,-0.613,-0.078,2.797,2.864,0.756,0.301,2.359,2.496,0.38855,-0.182739,0.495422,0.755127,0.940439,0.722118,2.570374
IMU,4901,0.383,1.035,2.984,3.182,0.756,0.301,2.359,2.496,0.38855,-0.182739,0.495422,0.755127,0.940439,0.722118,2.570374
IMU,4915,0.383,1.035,2.984,3.182,0.555,0.277,2.949,3.014,0.38855,-0.182739,0.495422,0.755127,0.940439,0.722118,2.570374
IMU,4922,0.383,1.035,2.984,3.182,0.555,0.277,2.949,3.014,0.346497,-0.153931,0.516418,0.767822,1.022469,0.636342,2.659181
IMU,4938,2.375,1.609,3.75,4.722,0.555,0.277,2.949,3.014,0.346497,-0.153931,0.516418,0.767822,1.022469,0.636342,2.659181
IMU,4955,2.375,1.609,3.75,4.722,0.898,0.363,3.357,3.494,0.346497,-0.153931,0.516418,0.767822,1.022469,0.636342,2.659181
IMU,4962,2.375,1.609,3.75,4.722,0.898,0.363,3.357,3.494,0.296204,-0.120605,0.537964,0.779968,1.098612,0.531504,2.74591
IMU,4978,4.062,0.652,1.992,4.571,0.898,0.363,3.357,3.494,0.296204,-0.120605,0.537964,0.779968,1.098612,0.531504,2.74591
IMU,4995,6.363,1.953,0.305,6.663,0.898,0.363,3.357,3.494,0.296204,-0.120605,0.537964,0.779968,1.098612,0.531504,2.74591
IMU,5003,6.363,1.953,0.305,6.663,0.898,0.363,3.357,3.494,0.233704,-0.077332,0.564331,0.787964,1.180407,0.395903,2.832065
IMU,5028,7.734,4.672,1.648,9.185,0.898,0.363,3.357,3.494,0.233704,-0.077332,0.564331,0.787964,1.180407,0.395903,2.832065
IMU,5035,7.734,4.672,1.648,9.185,1.432,0.488,4.471,4.72,0.233704,-0.077332,0.564331,0.787964,1.180407,0.395903,2.832065
IMU,5051,7.734,4.672,1.648,9.185,1.432,0.488,4.471,4.72,0.160645,-0.025146,0.591492,0.789795,1.258534,0.231832,2.909386
IMU,5060,10.574,3.523,-0.383,11.152,1.432,0.488,4.471,4.72,0.160645,-0.025146,0.591492,0.789795,1.258534,0.231832,2.909386
IMU,5075,10.574,3.523,-0.383,11.152,2.684,0.512,5.238,5.908,0.160645,-0.025146,0.591492,0.789795,1.258534,0.231832,2.909386
IMU,5082,10.574,3.523,-0.383,11.152,2.684,0.512,5.238,5.908,0.076477,0.033386,0.620911,0.779419,1.34188,0.04294,2.980064
IMU,5098,15.32,6.129,-1.531,16.572,2.684,0.512,5.238,5.908,0.076477,0.033386,0.620911,0.779419,1.34188,0.04294,2.980064
IMU,5115,15.32,6.129,-1.531,16.572,3.385,1.051,5.158,6.258,0.076477,0.033386,0.620911,0.779419,1.34188,0.04294,2.980064
IMU,5121,15.32,6.129,-1.531,16.572,3.385,1.051,5.158,6.258,0.017822,-0.089966,-0.661011,-0.744751,1.459232,-0.158225,3.047897
IMU,5137,16.742,9.078,-1.953,19.145,3.385,1.051,5.158,6.258,0.017822,-0.089966,-0.661011,-0.744751,1.459232,-0.158225,3.047897
IMU,5153,17.93,11.031,-3.41,21.326,3.385,1.051,5.158,6.258,0.017822,-0.089966,-0.661011,-0.744751,1.459232,-0.158225,3.047897
IMU,5161,17.93,11.031,-3.41,21.326,3.385,1.051,5.158,6.258,0.118103,-0.139221,-0.698792,-0.69165,1.58727,-0.365743,3.108177
IMU,5184,18.543,13.406,-2.836,23.057,3.385,1.051,5.158,6.258,0.118103,-0.139221,-0.698792,-0.69165,1.58727,-0.365743,3.108177
IMU,5195,18.543,13.406,-2.836,23.057,3.529,1.926,4.398,5.959,0.118103,-0.139221,-0.698792,-0.69165,1.58727,-0.365743,3.108177
IMU,5202,18.543,13.406,-2.836,23.057,3.529,1.926,4.398,5.959,0.217163,-0.173706,-0.724243,-0.630981,1.700536,-0.563051,-3.115052
IMU,5218,20.758,12.375,-4.902,24.659,3.529,1.926,4.398,5.959,0.217163,-0.173706,-0.724243,-0.630981,1.700536,-0.563051,-3.115052
IMU,5238,20.758,12.375,-4.902,24.659,3.123,2.445,4.072,5.685,0.217163,-0.173706,-0.724243,-0.630981,1.700536,-0.563051,-3.115052
IMU,5244,20.758,12.375,-4.902,24.659,3.123,2.445,4.072,5.685,0.313965,-0.192566,-0.736877,-0.566895,1.791268,-0.749177,-3.042871
IMU,5260,21.496,12.105,-6.973,25.637,3.123,2.445,4.072,5.685,0.313965,-0.192566,-0.736877,-0.566895,1.791268,-0.749177,-3.042871
IMU,5278,21.496,12.105,-6.973,25.637,3.301,2.758,3.426,5.499,0.313965,-0.192566,-0.736877,-0.566895,1.791268,-0.749177,-3.042871
IMU,5284,20.418,12.832,-7.738,25.327,3.301,2.758,3.426,5.499,0.313965,-0.192566,-0.736877,-0.566895,1.791268,-0.749177,-3.042871
IMU,5311,20.418,12.184,-7.508,24.934,3.301,2.758,3.426,5.499,0.313965,-0.192566,-0.736877,-0.566895,1.791268,-0.749177,-3.042871
IMU,5318,20.418,12.184,-7.508,24.934,3.598,3.113,2.672,5.457,0.313965,-0.192566,-0.736877,-0.566895,1.791268,-0.749177,-3.042871
IMU,5333,20.418,12.184,-7.508,24.934,3.598,3.113,2.672,5.457,0.492187,-0.182312,-0.729187,-0.439087,1.845522,-1.071449,-2.786803
IMU,5343,18.805,11.836,-6.855,23.253,3.598,3.113,2.672,5.457,0.492187,-0.182312,-0.729187,-0.439087,1.845522,-1.071449,-2.786803
IMU,5357,18.805,11.836,-6.855,23.253,3.465,3.391,1.951,5.226,0.492187,-0.182312,-0.729187,-0.439087,1.845522,-1.071449,-2.786803
IMU,5363,18.805,11.836,-6.855,23.253,3.465,3.391,1.951,5.226,0.57196,-0.150574,-0.714844,-0.373108,1.755144,-1.194645,-2.528109
IMU,5379,18.312,10.418,-3.602,21.374,3.465,3.391,1.951,5.226,0.57196,-0.150574,-0.714844,-0.373108,1.755144,-1.194645,-2.528109
IMU,5397,18.312,10.418,-3.602,21.374,2.986,3.842,1.297,5.036,0.57196,-0.150574,-0.714844,-0.373108,1.755144,-1.194645,-2.528109
IMU,5403,18.312,10.418,-3.602,21.374,2.986,3.842,1.297,5.036,0.643738,-0.108643,-0.687622,-0.317688,1.467652,-1.267394,-2.087481
IMU,5420,16.469,9.961,-2.414,19.398,2.986,3.842,1.297,5.036,0.643738,-0.108643,-0.687622,-0.317688,1.467652,-1.267394,-2.087481
IMU,5436,16.469,9.961,-2.414,19.398,2.365,3.984,0.582,4.67,0.643738,-0.108643,-0.687622,-0.317688,1.467652,-1.267394,-2.087481
IMU,5444,14.363,8.734,-1.57,16.884,2.365,3.984,0.582,4.67,0.643738,-0.108643,-0.687622,-0.317688,1.467652,-1.267394,-2.087481
IMU,5470,14.172,8.965,-1.227,16.814,2.365,3.984,0.582,4.67,0.643738,-0.108643,-0.687622,-0.317688,1.467652,-1.267394,-2.087481
IMU,5477,14.172,8.965,-1.227,16.814,1.094,3.889,0.373,4.057,0.643738,-0.108643,-0.687622,-0.317688,1.467652,-1.267394,-2.087481
IMU,5493,14.172,8.965,-1.227,16.814,1.094,3.889,0.373,4.057,0.761719,-0.021179,-0.596802,-0.251343,0.751111,-1.167664,-1.147065
IMU,5502,13.176,8.734,-1.723,15.902,1.094,3.889,0.373,4.057,0.761719,-0.021179,-0.596802,-0.251343,0.751111,-1.167664,-1.147065
IMU,5518,13.176,8.734,-1.723,15.902,0.471,3.736,-0.074,3.767,0.761719,-0.021179,-0.596802,-0.251343,0.751111,-1.167664,-1.147065
IMU,5524,13.176,8.734,-1.723,15.902,0.471,3.736,-0.074,3.767,0.806763,0.007935,-0.538879,-0.242249,0.578851,-1.04645,-0.923652
IMU,5540,10.953,5.824,-1.648,12.514,0.471,3.736,-0.074,3.767,0.806763,0.007935,-0.538879,-0.242249,0.578851,-1.04645,-0.923652
IMU,5556,10.953,5.824,-1.648,12.514,-0.031,3.332,-0.057,3.333,0.806763,0.007935,-0.538879,-0.242249,0.578851,-1.04645,-0.923652
IMU,5562,10.953,5.824,-1.648,12.514,-0.031,3.332,-0.057,3.333,0.843567,0.029358,-0.479675,-0.239685,0.479023,-0.919342,-0.794284
IMU,5578,9.199,5.441,-1.457,10.787,-0.031,3.332,-0.057,3.333,0.843567,0.029358,-0.479675,-0.239685,0.479023,-0.919342,-0.794284
IMU,5596,7.695,4.254,-0.957,8.845,-0.031,3.332,-0.057,3.333,0.843567,0.029358,-0.479675,-0.239685,0.479023,-0.919342,-0.794284
IMU,5604,7.695,4.254,-0.957,8.845,-0.031,3.332,-0.057,3.333,0.872375,0.044983,-0.424561,-0.238159,0.415972,-0.802832,-0.711706
IMU,5629,6.586,4.445,0.27,7.95,-0.031,3.332,-0.057,3.333,0.872375,0.044983,-0.424561,-0.238159,0.415972,-0.802832,-0.711706
IMU,5636,6.586,4.445,0.27,7.95,-0.1,2.371,0.111,2.376,0.872375,0.044983,-0.424561,-0.238159,0.415972,-0.802832,-0.711706
IMU,5653,6.586,4.445,0.27,7.95,-0.1,2.371,0.111,2.376,0.894226,0.05719,-0.376709,-0.234924,0.374933,-0.703454,-0.652824
IMU,5661,5.824,4.828,1.074,7.641,-0.1,2.371,0.111,2.376,0.894226,0.05719,-0.376709,-0.234924,0.374933,-0.703454,-0.652824
IMU,5676,5.824,4.828,1.074,7.641,-0.727,1.803,0.111,1.947,0.894226,0.05719,-0.376709,-0.234924,0.374933,-0.703454,-0.652824
IMU,5683,5.824,4.828,1.074,7.641,-0.727,1.803,0.111,1.947,0.910583,0.059021,-0.335999,-0.233215,0.331641,-0.624116,-0.609297
IMU,5699,5.32,4.672,1.531,7.244,-0.727,1.803,0.111,1.947,0.910583,0.059021,-0.335999,-0.233215,0.331641,-0.624116,-0.609297
IMU,5716,5.32,4.672,1.531,7.244,-0.551,1.395,0.084,1.502,0.910583,0.059021,-0.335999,-0.233215,0.331641,-0.624116,-0.609297
IMU,5723,5.32,4.672,1.531,7.244,-0.551,1.395,0.084,1.502,0.922241,0.052673,-0.30249,-0.235046,0.286836,-0.562351,-0.582497
IMU,5739,5.094,2.758,2.527,6.32,-0.551,1.395,0.084,1.502,0.922241,0.052673,-0.30249,-0.235046,0.286836,-0.562351,-0.582497
IMU,5755,5.02,3.293,3.258,6.83,-0.551,1.395,0.084,1.502,0.922241,0.052673,-0.30249,-0.235046,0.286836,-0.562351,-0.582497
IMU,5762,5.02,3.293,3.258,6.83,-0.551,1.395,0.084,1.502,0.930603,0.050903,-0.276489,-0.234375,0.260417,-0.512942,-0.562094
IMU,5785,4.211,3.641,4.176,6.959,-0.551,1.395,0.084,1.502,0.930603,0.050903,-0.276489,-0.234375,0.260417,-0.512942,-0.562094
IMU,5798,4.211,3.641,4.176,6.959,-0.602,0.818,0.086,1.019,0.930603,0.050903,-0.276489,-0.234375,0.260417,-0.512942,-0.562094
IMU,5804,4.211,3.641,4.176,6.959,-0.602,0.818,0.086,1.019,0.936279,0.045532,-0.256226,-0.235962,0.23411,-0.476092,-0.550821
IMU,5820,4.367,2.605,4.902,7.064,-0.602,0.818,0.086,1.019,0.936279,0.045532,-0.256226,-0.235962,0.23411,-0.476092,-0.550821
IMU,5836,4.367,2.605,4.902,7.064,-0.176,0.504,0.08,0.54,0.936279,0.045532,-0.256226,-0.235962,0.23411,-0.476092,-0.550821
IMU,5843,4.367,2.605,4.902,7.064,-0.176,0.504,0.08,0.54,0.94043,0.040466,-0.241028,-0.236389,0.212589,-0.449159,-0.541268
IMU,5859,3.906,1.723,4.676,6.332,-0.176,0.504,0.08,0.54,0.94043,0.040466,-0.241028,-0.236389,0.212589,-0.449159,-0.541268
IMU,5876,3.906,1.723,4.676,6.332,-0.187,0.275,0.189,0.383,0.94043,0.040466,-0.241028,-0.236389,0.212589,-0.449159,-0.541268
IMU,5884,3.523,2.414,5.98,7.349,-0.187,0.275,0.189,0.383,0.94043,0.040466,-0.241028,-0.236389,0.212589,-0.449159,-0.541268
IMU,5912,4.215,2.336,6.473,8.069,-0.187,0.275,0.189,0.383,0.94043,0.040466,-0.241028,-0.236389,0.212589,-0.449159,-0.541268
IMU,5918,4.215,2.336,6.473,8.069,-0.045,0.127,0.107,0.172,0.94043,0.040466,-0.241028,-0.236389,0.212589,-0.449159,-0.541268
IMU,5934,4.215,2.336,6.473,8.069,-0.045,0.127,0.107,0.172,0.945251,0.037476,-0.227173,-0.23114,0.194242,-0.424809,-0.521631
IMU,5944,4.445,1.34,6.551,8.029,-0.045,0.127,0.107,0.172,0.945251,0.037476,-0.227173,-0.23114,0.194242,-0.424809,-0.521631
IMU,5956,4.445,1.34,6.551,8.029,0.271,-0.029,0.102,0.291,0.945251,0.037476,-0.227173,-0.23114,0.194242,-0.424809,-0.521631
IMU,5963,4.445,1.34,6.551,8.029,0.271,-0.029,0.102,0.291,0.945862,0.039978,-0.226562,-0.229004,0.198004,-0.422765,-0.517715
IMU,5979,4.098,0.496,6.164,7.418,0.271,-0.029,0.102,0.291,0.945862,0.039978,-0.226562,-0.229004,0.198004,-0.422765,-0.517715
IMU,5996,4.098,0.496,6.164,7.418,0.512,-0.217,0.166,0.58,0.945862,0.039978,-0.226562,-0.229004,0.198004,-0.422765,-0.517715
IMU,6003,4.098,0.496,6.164,7.418,0.512,-0.217,0.166,0.58,0.945557,0.04657,-0.230774,-0.22467,0.212419,-0.428486,-0.512937
IMU,6019,3.715,1.457,6.051,7.248,0.512,-0.217,0.166,0.58,0.945557,0.04657,-0.230774,-0.22467,0.212419,-0.428486,-0.512937
IMU,6039,3.715,1.457,6.051,7.248,0.23,-0.434,-0.104,0.502,0.945557,0.04657,-0.230774,-0.22467,0.212419,-0.428486,-0.512937
IMU,6046,3.754,3.066,6.086,7.78,0.23,-0.434,-0.104,0.502,0.945557,0.04657,-0.230774,-0.22467,0.212419,-0.428486,-0.512937
IMU,6071,3.676,4.828,5.785,8.384,0.23,-0.434,-0.104,0.502,0.945557,0.04657,-0.230774,-0.22467,0.212419,-0.428486,-0.512937
IMU,6076,3.676,4.828,5.785,8.384,-0.51,-1.059,-0.764,1.401,0.945557,0.04657,-0.230774,-0.22467,0.212419,-0.428486,-0.512937
IMU,6093,3.676,4.828,5.785,8.384,-0.51,-1.059,-0.764,1.401,0.938171,0.053406,-0.251526,-0.231689,0.244781,-0.463634,-0.542269
IMU,6102,4.863,2.91,6.441,8.58,-0.51,-1.059,-0.764,1.401,0.938171,0.053406,-0.251526,-0.231689,0.244781,-0.463634,-0.542269
IMU,6117,4.863,2.91,6.441,8.58,-3.443,-1.256,-0.137,3.668,0.938171,0.053406,-0.251526,-0.231689,0.244781,-0.463634,-0.542269
IMU,6123,4.863,2.91,6.441,8.58,-3.443,-1.256,-0.137,3.668,0.930664,0.02002,-0.263977,-0.252625,0.195909,-0.502061,-0.580527
IMU,6139,2.871,4.176,5.781,7.688,-3.443,-1.256,-0.137,3.668,0.930664,0.02002,-0.263977,-0.252625,0.195909,-0.502061,-0.580527
IMU,6159,2.871,4.176,5.781,7.688,-6.148,-1.832,-0.867,6.474,0.930664,0.02002,-0.263977,-0.252625,0.195909,-0.502061,-0.580527
IMU,6165,2.871,4.176,5.781,7.688,-6.148,-1.832,-0.867,6.474,0.917236,-0.078491,-0.26593,-0.28595,0.009566,-0.561824,-0.607145
IMU,6181,4.789,3.332,5.324,7.898,-6.148,-1.832,-0.867,6.474,0.917236,-0.078491,-0.26593,-0.28595,0.009566,-0.561824,-0.607145
IMU,6196,7.855,0.191,6.359,10.109,-6.148,-1.832,-0.867,6.474,0.917236,-0.078491,-0.26593,-0.28595,0.009566,-0.561824,-0.607145
IMU,6204,7.855,0.191,6.359,10.109,-6.148,-1.832,-0.867,6.474,0.882141,-0.18512,-0.268433,-0.339783,-0.181121,-0.642741,-0.67484
IMU,6229,7.168,0.078,6.437,9.635,-6.148,-1.832,-0.867,6.474,0.882141,-0.18512,-0.268433,-0.339783,-0.181121,-0.642741,-0.67484
IMU,6239,7.168,0.078,6.437,9.635,-4.291,-1.637,-2.254,5.116,0.882141,-0.18512,-0.268433,-0.339783,-0.181121,-0.642741,-0.67484
IMU,6245,7.168,0.078,6.437,9.635,-4.291,-1.637,-2.254,5.116,0.833374,-0.274536,-0.273987,-0.393799,-0.332973,-0.73811,-0.753101
IMU,6261,9.652,-1.109,7.43,12.231,-4.291,-1.637,-2.254,5.116,0.833374,-0.274536,-0.273987,-0.393799,-0.332973,-0.73811,-0.753101
IMU,6279,9.652,-1.109,7.43,12.231,-1.937,-2.105,-1.57,3.264,0.833374,-0.274536,-0.273987,-0.393799,-0.332973,-0.73811,-0.753101
IMU,6285,9.652,-1.109,7.43,12.231,-1.937,-2.105,-1.57,3.264,0.786865,-0.328552,-0.280151,-0.440918,-0.40655,-0.819218,-0.842994
IMU,6301,10.57,-6.703,5.937,13.853,-1.937,-2.105,-1.57,3.264,0.786865,-0.328552,-0.280151,-0.440918,-0.40655,-0.819218,-0.842994
IMU,6319,10.57,-6.703,5.937,13.853,0.363,-0.211,-2.486,2.522,0.786865,-0.328552,-0.280151,-0.440918,-0.40655,-0.819218,-0.842994
IMU,6326,7.012,-1.684,7.469,10.382,0.363,-0.211,-2.486,2.522,0.786865,-0.328552,-0.280151,-0.440918,-0.40655,-0.819218,-0.842994
IMU,6354,8.578,0.422,6.629,10.849,0.363,-0.211,-2.486,2.522,0.786865,-0.328552,-0.280151,-0.440918,-0.40655,-0.819218,-0.842994
IMU,6360,8.578,0.422,6.629,10.849,-0.199,0.521,-2.4,2.464,0.786865,-0.328552,-0.280151,-0.440918,-0.40655,-0.819218,-0.842994
IMU,6376,8.578,0.422,6.629,10.849,-0.199,0.521,-2.4,2.464,0.902527,-0.09259,-0.415771,-0.062988,-0.178201,-0.866634,-0.056728
IMU,6386,8.195,-1.34,6.207,10.368,-0.199,0.521,-2.4,2.464,0.902527,-0.09259,-0.415771,-0.062988,-0.178201,-0.866634,-0.056728
IMU,6399,8.195,-1.34,6.207,10.368,0.994,0.217,-2.195,2.42,0.902527,-0.09259,-0.415771,-0.062988,-0.178201,-0.866634,-0.056728
IMU,6405,8.195,-1.34,6.207,10.368,0.994,0.217,-2.195,2.42,0.904236,-0.055725,-0.41626,-0.077148,-0.05641,-0.865458,-0.144154
IMU,6421,7.551,-1.074,5.977,9.69,0.994,0.217,-2.195,2.42,0.904236,-0.055725,-0.41626,-0.077148,-0.05641,-0.865458,-0.144154
IMU,6439,7.551,-1.074,5.977,9.69,1.973,0.139,-2.006,2.817,0.904236,-0.055725,-0.41626,-0.077148,-0.05641,-0.865458,-0.144154
IMU,6445,7.551,-1.074,5.977,9.69,1.973,0.139,-2.006,2.817,0.903625,-0.005249,-0.417053,-0.097595,0.109847,-0.855264,-0.265284
IMU,6461,7.316,0.305,6.242,9.622,1.973,0.139,-2.006,2.817,0.903625,-0.005249,-0.417053,-0.097595,0.109847,-0.855264,-0.265284
IMU,6478,7.316,0.305,6.242,9.622,1.816,-0.111,-1.83,2.581,0.903625,-0.005249,-0.417053,-0.097595,0.109847,-0.855264,-0.265284
IMU,6485,6.469,1.301,5.477,8.575,1.816,-0.111,-1.83,2.581,0.903625,-0.005249,-0.417053,-0.097595,0.109847,-0.855264,-0.265284
IMU,6512,7.773,4.328,6.629,11.095,1.816,-0.111,-1.83,2.581,0.903625,-0.005249,-0.417053,-0.097595,0.109847,-0.855264,-0.265284
IMU,6518,7.773,4.328,6.629,11.095,0.221,-0.406,-1.867,1.924,0.903625,-0.005249,-0.417053,-0.097595,0.109847,-0.855264,-0.265284
IMU,6535,7.773,4.328,6.629,11.095,0.221,-0.406,-1.867,1.924,0.892517,0.096008,-0.423828,-0.12085,0.414511,-0.823225,-0.452251
IMU,6545,7.59,1.684,6.895,10.391,0.221,-0.406,-1.867,1.924,0.892517,0.096008,-0.423828,-0.12085,0.414511,-0.823225,-0.452251
IMU,6557,7.59,1.684,6.895,10.391,0.242,-0.449,-1.586,1.666,0.892517,0.096008,-0.423828,-0.12085,0.414511,-0.823225,-0.452251
IMU,6564,7.59,1.684,6.895,10.391,0.242,-0.449,-1.586,1.666,0.884827,0.119263,-0.428406,-0.13916,0.500068,-0.810942,-0.53037
IMU,6580,7.125,2.68,5.859,9.606,0.242,-0.449,-1.586,1.666,0.884827,0.119263,-0.428406,-0.13916,0.500068,-0.810942,-0.53037
IMU,6597,7.125,2.68,5.859,9.606,0.371,-0.518,-1.365,1.506,0.884827,0.119263,-0.428406,-0.13916,0.500068,-0.810942,-0.53037
IMU,6604,7.125,2.68,5.859,9.606,0.371,-0.518,-1.365,1.506,0.876404,0.140808,-0.432861,-0.157227,0.579106,-0.795831,-0.604185
IMU,6620,7.969,2.949,6.703,10.823,0.371,-0.518,-1.365,1.506,0.876404,0.140808,-0.432861,-0.157227,0.579106,-0.795831,-0.604185
IMU,6637,7.969,2.949,6.703,10.823,0.541,-0.053,-1.355,1.46,0.876404,0.140808,-0.432861,-0.157227,0.579106,-0.795831,-0.604185
IMU,6645,8.121,2.988,7.203,11.259,0.541,-0.053,-1.355,1.46,0.876404,0.140808,-0.432861,-0.157227,0.579106,-0.795831,-0.604185
IMU,6670,7.699,2.527,7.934,11.341,0.541,-0.053,-1.355,1.46,0.876404,0.140808,-0.432861,-0.157227,0.579106,-0.795831,-0.604185
IMU,6677,7.699,2.527,7.934,11.341,1.396,-0.209,-1.223,1.868,0.876404,0.140808,-0.432861,-0.157227,0.579106,-0.795831,-0.604185
IMU,6694,7.699,2.527,7.934,11.341,1.396,-0.209,-1.223,1.868,0.860535,0.198303,-0.43103,-0.185303,0.739047,-0.731976,-0.718917
IMU,6702,8.008,4.215,6.016,10.866,1.396,-0.209,-1.223,1.868,0.860535,0.198303,-0.43103,-0.185303,0.739047,-0.731976,-0.718917
IMU,6717,8.008,4.215,6.016,10.866,1.342,0.061,-1.236,1.826,0.860535,0.198303,-0.43103,-0.185303,0.739047,-0.731976,-0.718917
IMU,6724,8.008,4.215,6.016,10.866,1.342,0.061,-1.236,1.826,0.849609,0.236206,-0.43158,-0.18988,0.831032,-0.699253,-0.75875
IMU,6740,7.355,5.516,5.859,10.902,1.342,0.061,-1.236,1.826,0.849609,0.236206,-0.43158,-0.18988,0.831032,-0.699253,-0.75875
IMU,6757,7.355,5.516,5.859,10.902,0.268,-0.242,-1.264,1.314,0.849609,0.236206,-0.43158,-0.18988,0.831032,-0.699253,-0.75875
IMU,6763,7.355,5.516,5.859,10.902,0.268,-0.242,-1.264,1.314,0.841187,0.263184,-0.427734,-0.200378,0.891897,-0.661291,-0.79299
IMU,6779,8.078,6.051,6.32,11.909,0.268,-0.242,-1.264,1.314,0.841187,0.263184,-0.427734,-0.200378,0.891897,-0.661291,-0.79299
IMU,6797,5.594,5.02,6.246,9.772,0.268,-0.242,-1.264,1.314,0.841187,0.263184,-0.427734,-0.200378,0.891897,-0.661291,-0.79299
IMU,6805,5.594,5.02,6.246,9.772,0.268,-0.242,-1.264,1.314,0.835449,0.280396,-0.420715,-0.215454,0.925915,-0.621368,-0.82261
IMU,6830,5.937,4.789,6.02,9.717,0.268,-0.242,-1.264,1.314,0.835449,0.280396,-0.420715,-0.215454,0.925915,-0.621368,-0.82261
IMU,6837,5.937,4.789,6.02,9.717,1.045,-0.275,-0.604,1.238,0.835449,0.280396,-0.420715,-0.215454,0.925915,-0.621368,-0.82261
IMU,6854,5.937,4.789,6.02,9.717,1.045,-0.275,-0.604,1.238,0.829834,0.298279,-0.420166,-0.214111,0.963556,-0.606027,-0.829094
IMU,6860,7.586,8.461,4.52,12.229,1.045,-0.275,-0.604,1.238,0.829834,0.298279,-0.420166,-0.214111,0.963556,-0.606027,-0.829094
IMU,6877,7.586,8.461,4.52,12.229,0.205,0.008,-0.717,0.746,0.829834,0.298279,-0.420166,-0.214111,0.963556,-0.606027,-0.829094
IMU,6884,7.586,8.461,4.52,12.229,0.205,0.008,-0.717,0.746,0.82074,0.315369,-0.421875,-0.221375,1.007268,-0.585805,-0.856265
IMU,6900,5.055,6.281,4.52,9.243,0.205,0.008,-0.717,0.746,0.82074,0.315369,-0.421875,-0.221375,1.007268,-0.585805,-0.856265
IMU,6917,5.055,6.281,4.52,9.243,0.127,0.027,-0.781,0.792,0.82074,0.315369,-0.421875,-0.221375,1.007268,-0.585805,-0.856265
IMU,6924,5.055,6.281,4.52,9.243,0.127,0.027,-0.781,0.792,0.816956,0.327393,-0.415649,-0.229492,1.025653,-0.557264,-0.867131
IMU,6940,5.746,5.902,5.477,9.892,0.127,0.027,-0.781,0.792,0.816956,0.327393,-0.415649,-0.229492,1.025653,-0.557264,-0.867131
IMU,6955,6.512,6.781,4.637,10.483,0.127,0.027,-0.781,0.792,0.816956,0.327393,-0.415649,-0.229492,1.025653,-0.557264,-0.867131
